id,saleprice
1241,175839.01269967586
1545,115510.56766596966
1189,183736.0245416148
270,155137.3775844068
2066,227475.11813525227
693,108399.61752617663
1259,181181.63666308773
2916,157487.47916548364
2321,276527.8633944093
1977,109149.2581607497
1895,160878.46034651352
1240,161285.83365122366
85,156636.08059724298
1823,135864.59520027213
825,292783.8196942918
110,234430.4103426747
697,121817.7186646371
2297,102033.03639163503
1231,136279.00424843546
1355,136759.46689498654
968,330585.1477617977
584,200755.79148897692
1315,126161.47306191415
1606,138849.12947715927
206,111761.56009158083
1685,333738.79554994346
2016,143189.6405179592
869,198100.3296058194
2135,122552.39097963212
2346,172178.96192726167
2430,238147.06913088568
2198,74884.26423177481
2652,120877.97760113365
27,115028.29779696553
241,164829.42458175652
906,134529.26869905106
1506,108712.9795688252
2098,329486.01636394765
1435,220030.050172032
2213,148202.21777264462
1274,130547.31851316796
743,43873.552040656155
1737,186029.32363263343
2797,261352.87580120302
2185,88234.33480519905
58,167626.69424588888
830,202765.38202484627
808,129046.37944401917
680,159804.3866413002
1153,112200.97040346345
1291,137122.2423999905
1818,185308.3712179446
2161,183437.01762512253
1883,122499.59131294182
350,367282.9721269449
2473,137453.67735486355
295,209304.2777216199
293,201969.59332614543
859,118773.2091813411
288,54788.41548199137
1578,156395.66540554707
102,214813.8624051795
2831,177175.63975644682
1030,171850.06491108012
2551,132704.71474188607
1286,164782.91317362766
958,285979.21990179433
776,127591.89486701172
72,248353.7878296776
2263,245578.2625952548
1866,139699.45374667575
2876,62658.894688079265
2146,247467.58073591505
103,187985.4637868883
1500,149058.68000444258
492,178863.2590481994
167,139369.13754207286
2597,106686.25178315408
2685,114878.08947201201
1035,149272.11400804255
1220,48744.37223826404
2602,153321.87274915734
2159,211410.21105118535
695,166651.0920981454
1109,267000.3899924924
640,204576.21983048302
1652,158643.6052327705
2090,210379.18950959312
1188,191580.4403483721
2345,228700.75310367806
1059,374515.36412091466
2751,224604.30785132144
128,225036.61634715679
1523,199553.7684108302
2925,168779.27498902424
2145,286076.8132871764
1121,207498.48539305382
566,273982.19126865536
565,243631.3927535243
1331,148104.67977532133
2928,116902.32231350195
156,146690.19807268024
797,163869.5284558466
327,97108.98696594463
2859,154617.08525114955
1453,107692.01765996094
1762,329449.03650125396
1868,195588.98124050666
1760,177931.23527694136
1113,246244.82431064412
1812,185497.78562768258
117,151896.92543765146
1142,216390.2436797701
2342,381587.59964676714
927,154135.89893496365
2478,181011.96022744235
655,79264.52978978665
2064,119704.12291429938
369,289719.64516897016
2239,117157.66544199076
2732,218549.80929528334
1653,162468.17448766885
959,206546.49318807863
2395,330242.2220698561
1412,101386.1283270394
271,261446.829861363
1484,169350.26977175724
1497,159171.11643474328
552,160476.3612402029
2,116840.25111784949
1855,314006.3349077777
4,253869.42888272676
2292,147506.27346496584
134,146141.37366660195
646,113624.39084801736
42,311014.3175061805
532,228122.20563254296
713,114473.5456287986
2561,132363.17154998757
2360,129776.06759114479
1333,126338.9594616583
1407,214467.15986573178
2892,272250.6598307748
574,228702.61376636737
1227,184974.31441268613
2591,202144.59210011992
1476,226068.02415277602
1125,268909.84419150354
1446,141202.72058378835
408,114069.83195679942
1101,288769.5392644434
2251,207640.16568919754
373,188005.76707913986
2554,109381.57309555385
2382,268304.7693357669
1985,79280.1731363159
519,222510.64988364966
1093,196841.87982262
864,244777.90838546221
2889,143673.7960227949
2308,209576.06466050644
986,160278.40263991815
1302,142618.03467233968
585,152672.04084412174
2708,140398.35865626423
147,130947.25278820604
1441,224599.1785292388
383,180679.90472195865
285,170161.6302255997
181,119061.67801443137
358,175372.63040383346
780,192974.04256081482
258,193911.54965470787
1865,226035.1901269146
692,119469.44388190695
2902,312227.799139041
508,248904.5687787963
2638,142427.8970327569
36,152085.5962103885
611,166951.90895080406
2281,125749.85900955187
1678,125497.78354593465
1696,391638.91389437683
1557,70138.08220069652
2180,162661.20961716445
1726,238391.12188914977
951,135613.8233774307
267,219171.0573635452
2706,148691.65074415112
2221,239013.79637252848
1357,171449.9374228931
2901,302280.546283271
347,177943.29789074682
2164,193986.55012420833
1586,292287.73749658576
360,165260.95607437222
1769,248200.39610493783
2617,162625.25445257328
1879,178838.8716122489
991,216567.5602679666
1535,120228.90528713625
1191,159679.3079833962
1579,203564.9004433252
1882,121896.35810138308
1510,130519.62938490362
2196,207146.72614075994
1845,195017.0287993306
2336,367566.18555880146
942,80208.60710720418
861,121494.23903809104
2555,111970.09485450585
1392,160444.13545250762
2099,255748.16602367937
1543,120565.02777874042
948,260588.53398312238
1239,177548.18598628248
22,178211.27215919105
2796,251537.88387208874
2747,189045.13031993524
92,304902.0406560829
210,192517.14206903524
1858,197025.72962450923
2228,153818.82337749284
447,239685.95062367484
827,262235.41010583827
1649,205903.50804889633
682,125491.31900809945
2698,110301.96387639215
494,165875.42276151048
214,113641.57169544695
2441,230101.29151372047
2679,109354.84806562471
1336,107822.30535201478
465,189648.6268153699
1524,151373.7104765522
2543,117882.77823549448
631,135482.896452254
2452,302180.60191829107
228,162092.32920057903
126,199658.98922882497
1092,247933.8617109742
1122,208639.73549484165
932,236861.62508394098
1980,88023.02745508583
2171,113028.16607274508
551,152168.99752915293
2768,174423.9990891267
2056,108884.21810174175
1159,328875.2320531856
2645,142964.76023331814
1174,189542.37087657
2266,220934.99120190679
2462,366346.532178293
1219,133657.88554451359
2922,203695.92718180915
118,159050.23412117813
474,185698.36376523168
2576,153580.8041445378
872,281578.9959081418
1077,240344.2253784634
1536,141624.5877934386
1150,129472.27170312076
2341,325585.58943642187
1931,138846.13138756738
2785,121595.87135678742
2538,125521.05939895549
597,217994.15204705897
464,211361.59089483976
233,201465.27866877016
2169,123648.33121072574
2123,169368.8824432241
1867,176797.41105587158
137,251573.3959737596
515,224981.21976284496
933,117218.23599014578
2784,189588.8549438687
972,194235.13715860227
599,179650.60530982114
2614,115331.198803382
2582,137609.10813020612
1409,161272.11570020716
175,107753.0374662422
352,242631.20289918047
976,87384.297751943
2134,195314.87498872032
984,109413.17668202426
2396,325386.1689608195
1673,136684.57402735745
404,134767.50978741713
607,183570.6971165906
814,178744.726825737
868,189742.53885353584
2271,215361.92928276493
1633,265707.0839327612
337,182865.9407723424
2765,209217.74487799522
1746,243908.5271506021
368,341787.524679923
2806,213991.49084652553
1662,194801.47122056645
1234,228342.08095268474
1373,134409.5628813056
1672,109057.65443798118
1939,117350.00042584453
