id,saleprice
1174,185959.64358742087
2266,220478.12741215582
2462,386810.79526413773
1219,135551.53985088505
2922,205315.54463600097
118,151503.2643099483
474,172075.15506124456
2576,152235.69028542002
872,288439.9573746209
1077,221031.72039521678
1536,142718.02500913315
1150,130588.5959005151
2341,325629.3084071401
1931,157912.56388694514
2785,123060.32206055021
2538,123808.4469370734
597,216956.00504959945
464,206981.026031375
233,213344.42095077294
2169,123280.66859464649
2123,170826.22036667474
1867,172428.21668932997
137,245587.57119076967
515,232495.88549961435
933,121221.5420444454
2784,184059.2184803122
972,195934.8536321566
599,171533.6447413975
2614,114503.07763818848
2582,137887.8994219069
1409,145753.46161216346
175,99841.10681201942
352,246929.02727606072
976,84092.73350457975
2134,190677.8457185501
984,117311.15643934716
2396,347147.77722755086
1673,137355.43344775165
404,127944.77811109388
607,181079.47911119874
814,176559.59461750285
868,191613.6964650265
2271,215398.84693022515
1633,277781.8155164794
337,154283.20068022513
2765,199866.0554350137
1746,236381.2939735366
368,343293.6301687665
2806,208812.9376914347
1662,194566.98887644595
1234,218370.8320010187
1373,137971.02963478645
1672,107259.77656656505
1939,119335.26213527661
