id,saleprice
2401,438068.93502085016
805,212745.03106534152
2259,226910.0082650659
1748,170021.00577184884
1361,142149.89048711993
1677,113497.70279131546
1406,149250.85715316422
2322,235407.05722806667
688,160594.22869180035
143,142479.45869280183
804,197448.95475714386
1214,216280.33865936045
2828,142826.37172218447
1999,209743.96459306832
2467,190939.16959112437
2665,147641.31312312855
1538,308996.88038495556
398,109800.55645779076
2822,139478.1308602317
2157,154957.58626272256
1856,195272.0792482502
1269,92855.0633998446
2570,116520.37219396485
2320,226596.9823834769
1517,119087.91725413412
2304,122336.06328402663
1312,84239.4944581132
2012,136741.47813108462
506,238651.78525929485
2865,199733.8358982533
2367,98658.89918168614
554,92422.1402073467
238,134132.4407553029
1954,97305.41211073285
2488,149049.87383210397
2291,83010.20526322146
1969,87302.14586500975
2725,169805.11326732952
1482,161926.1056083998
2763,197599.16580690086
503,270433.36409742374
1584,253719.83216764987
1531,164306.97434386308
2210,184155.27733196
459,373456.18547495734
556,130682.24927407794
1347,145664.02126820505
1290,66784.45193701767
1388,109546.96908995319
1571,208172.86105271263
2754,195978.49743193787
765,131910.00029969707
2494,122410.181227144
2870,220523.45849391463
7,253826.02710945174
1114,262731.28258951136
2418,254705.3524124657
291,162118.32367662538
18,391359.07160403044
39,395233.0966683269
1001,301586.57920904545
2442,227607.49697548855
616,133219.56823951544
2680,79579.65123900554
1414,117445.34996397921
289,146149.7953120449
40,238249.82000802006
860,135523.6055815305
409,128278.21823394054
673,161523.7416003691
2427,164604.31003243203
2036,212041.66250944755
2564,138911.62015054727
642,172315.74889371858
1008,185479.30398662545
1908,147387.90645489938
2519,187126.06769052843
1369,85916.61154740049
2855,184077.84879284864
712,69009.30700164681
1943,113579.43614553857
1958,129398.40389081568
107,148250.03538762932
2295,188346.76970543488
704,103288.29989377996
676,120084.2245534755
259,189759.83408445906
93,293149.47542806447
106,232288.26209342602
2315,182492.8220307071
1050,101726.69264145244
1095,198212.0124601138
2709,148275.19685524603
758,149647.16664145087
1496,156144.7730296042
2370,112678.28251138265
2458,279046.7227031292
2733,139247.27903240183
161,236961.6135966816
726,150104.21983420325
845,204501.41723551194
947,238280.94446613695
2232,122126.49154931537
2563,140009.5104464858
2299,149822.53513378248
211,137047.92969739213
605,171101.06765209147
1478,206235.30568559657
2247,271752.70145007386
2274,228985.0780573784
2869,221250.93769852503
967,211970.61499160837
2656,120539.15634744568
667,222883.5431462068
1042,104362.54944674275
2023,160905.80910309518
2447,399300.90466135845
2055,124241.0863228931
2275,268984.24696483515
2204,177991.86093912597
1563,283591.13878689473
483,227797.76552248167
796,138281.70127682248
1526,151349.5341655993
2042,154973.9499984947
442,378505.74152026733
1693,320419.2328004349
1468,220589.1574968163
1430,192477.17946003927
2605,153076.47365267662
1529,193565.62224937667
335,134484.04992880952
1287,123841.85425906052
31,96539.8298008371
1785,353837.5031014787
82,157242.0586030257
2620,145408.96214658802
252,187007.37543646744
721,62958.85059154456
2165,182333.80064022855
2316,180911.61322834922
775,125771.08709125203
1558,102149.31752425237
17,191941.12458163407
1022,226927.78296199391
925,135253.61551719718
438,279400.0704287803
1270,138316.6461967055
1272,119782.56332828235
215,144627.1590567468
266,221661.2586634047
2402,280658.7395194215
1250,126008.83758257295
1984,125203.63970673014
1279,141932.12040736695
377,240333.59603192096
1252,136691.6925545044
2156,258811.56175482264
499,317545.9150348371
1374,113724.26015257137
2898,259737.25967860332
401,110548.51042189174
2721,183950.50030137383
2078,241251.75957952338
2589,122825.72365701117
1946,245615.73335066065
1334,133711.21637505665
2781,219838.9469406936
431,411545.8955732541
576,187144.4783656321
1474,209422.38720024243
2254,140519.77730288697
2155,259953.2429075185
885,109280.40202675288
643,121567.92597145482
1944,121520.84076290735
480,191701.9455281794
2845,93217.89054826205
2387,298781.87784849794
2407,206681.74089285478
2527,169285.6449266541
2514,155831.55836724042
629,171199.85823669448
80,197507.0978663099
1876,139478.76574680203
1546,121544.9434493577
2518,174318.74764556938
2347,157055.37394034123
783,239048.2766803179
1322,60548.485774784756
194,86564.28055519128
1770,299303.07240092405
2143,118044.40111760993
1229,207654.8182997707
511,273594.18487139983
46,222729.54770558744
1348,162780.11637533244
2465,189260.27361715373
387,229369.90271974498
873,219174.65489207563
1918,115395.77299832046
2764,219700.72269146718
2184,131605.62289096246
934,151036.28994752612
1920,131779.87362276207
2631,147473.939310369
1768,604930.7069243226
2040,117986.77706997587
1749,209778.32741747308
834,235437.2579351823
1457,234421.45862749557
79,119096.74089051576
2302,111104.0171917979
1817,134786.27973929048
2755,222943.75187530046
359,179395.29538538944
2059,108997.5903127299
2092,234625.0647537163
2516,224766.58097660315
150,101822.09221623158
1656,153485.26298708332
83,80007.30660892357
2411,179957.4522908332
795,73674.03926194973
2312,230256.34786211327
2917,104329.8064173538
1624,180708.09171447033
2215,270939.3028865722
1211,150122.0221069528
1485,163800.90378649792
1024,171974.8678507922
570,214224.057839914
2874,129119.97370688885
700,149875.9687512717
2756,202616.2650874772
2022,178871.32051048364
583,219869.8921649631
2392,378216.6470833351
2424,187410.04113410861
212,121725.68991614223
736,135324.67329963655
1610,179758.2519258695
890,125157.9649410715
467,173723.41138226568
578,223799.44407401816
1747,172978.7274981296
1149,158466.9501425509
2758,250519.49944101664
857,139407.7991656104
2219,248741.0042840423
733,111458.32543808907
2909,99620.31343512925
1798,248495.42837395234
235,149212.70111396685
2366,128240.31805158565
1027,126921.36266114842
1195,134683.40367283055
1303,32425.7767859319
148,182328.6604051223
608,168609.67430625326
2515,196482.53100870224
821,286124.269142194
2500,271769.3006520375
745,117604.82578562245
741,121871.79128940817
1611,111137.01155189132
2532,119006.5478494936
1081,224842.78631080533
1692,436884.39656923385
2520,171743.07793003743
276,116535.12898417782
1992,116446.65829904504
663,38771.42927529465
418,121161.43237032468
1733,186881.07394726962
2359,146441.24879877566
253,184774.8473028221
1518,175967.1147047179
2035,145284.117814577
2919,81652.90873591698
1540,226571.41702125134
2120,155507.35505341398
1674,169681.58532810133
256,151682.92245563102
2361,87170.21069479884
978,66561.50712192814
2280,175888.74065355334
2095,213549.28464909628
1709,323843.7102625299
2801,243006.98855836754
1246,90697.93567967738
2373,92703.0431956221
1055,283001.5410427515
2017,124347.53038875818
1099,281368.04940906755
1344,98885.28980167049
835,209393.33625376434
1117,225542.21999713598
2043,80413.1943264953
2085,140420.01815841114
410,146453.45004320418
2650,95207.27005963137
2867,174998.51698094327
1668,114530.8054061154
1161,172565.64518418862
2122,180867.34981922354
2539,147055.84622092475
1047,134428.08326071897
1445,129840.20724373756
541,140353.3283969716
569,229875.62630194626
1276,106972.64745577246
918,162233.16092453216
326,165542.35617550818
1936,130437.45523425403
895,95128.98704389365
257,168251.42940208426
1241,178124.9557288804
1545,120343.21242252688
1189,178656.664945626
270,155501.18273037276
2066,200631.3982224702
693,97571.17340717452
1259,161958.51107359072
2916,150632.19797847365
2321,263280.379926634
1977,103241.58653678304
1895,155043.02807675744
1240,158428.7561065419
85,155863.31854695623
1823,128255.47990538889
825,296300.44011860894
110,227059.6750106039
697,115258.84558115732
2297,108021.921156757
1231,131415.67550852665
1355,142178.66328034847
968,380061.4085837368
584,206527.49555818998
1315,122659.67095605735
1606,146099.96127780678
206,110163.23809368211
1685,376478.27214090066
2016,152276.4035369406
869,203534.96037129615
2135,126671.47852200939
2346,170283.02280629962
2430,223982.46736793086
2198,73320.59887981748
2652,110966.05482342685
27,114633.4284035492
241,156385.3207708981
906,128415.33146336273
1506,133082.06303924296
2098,342379.7162424415
1435,223291.1878764191
2213,137636.83993590716
1274,123853.1980111137
743,34489.240523740795
1737,182333.8333851607
2797,261855.41643257544
2185,80076.91708182172
58,164325.72099027358
830,196512.59425596468
808,115413.10057509792
680,168799.96294919858
1153,114184.20288962872
1291,140885.4401070646
1818,167629.05659218604
2161,180117.85706387635
1883,112662.9669079536
350,383224.6790522044
2473,150883.36317560865
295,208367.8161729364
293,185916.0164988603
859,122238.70554806627
288,43748.1183784772
1578,147614.593793584
102,198800.42026103014
2831,171281.84960833302
1030,164996.62119161856
2551,132084.4574263466
1286,147413.21384600527
958,319428.0681125239
776,125349.7320186584
72,251993.20461851615
2263,233593.63164958727
1866,139852.93511134878
2876,57973.149193063204
2146,248334.4325305756
103,184807.61625978618
1500,140455.2748947116
492,181010.08422093687
167,138485.328654433
2597,112863.01821649549
2685,114154.26839341938
1035,143482.62489913954
1220,56454.55777841435
2602,139619.38085805424
2159,207757.84061113093
695,156192.44255394646
1109,274560.1609279801
640,200755.9749997709
1652,147004.11992656038
2090,207101.83110188067
1188,191949.1903606705
2345,224782.27613611845
1059,393614.1219445603
2751,223535.57731781458
128,209135.80233584117
1523,179349.30428559607
2925,171914.17067598918
2145,285033.41385900456
1121,204651.6153978757
566,287243.4267756208
565,247752.7591331952
1331,146068.0910151056
2928,123351.62363112708
156,140326.81856928632
797,161195.3085960048
327,89933.33241429304
2859,157326.9792145532
1453,116514.34804489001
1762,335284.631538232
1868,187846.0635976491
1760,179405.7543866175
1113,236676.8894114875
1812,184788.83674193505
117,153612.03593043072
1142,211102.80614328774
2342,432145.55070865096
927,156192.96466412162
2478,183746.90727645237
655,75395.1283981809
2064,120987.85474206302
369,294448.32634812966
2239,113606.90624320094
2732,222106.7309377457
1653,158713.68342018122
959,224947.53025381034
2395,340086.10697084165
1412,110805.82937419567
271,254761.45163403478
1484,164601.10545420146
1497,154795.40716335844
552,169941.21992921527
2,122514.51636192812
1855,301464.0448830817
4,262224.344370586
2292,147505.7303646303
134,139506.97006429255
646,108027.58042859465
42,312690.705686078
532,227849.91313569032
713,109135.42292846528
2561,128017.6088544577
2360,129599.18104196033
1333,141629.37392062717
1407,210037.1119058119
2892,271944.9493080724
574,223024.24804182258
1227,183622.0246187442
2591,181977.59124307605
1476,213988.75636826412
1125,268213.8864570394
1446,130575.73988062365
408,101594.84503561833
1101,289178.8306876605
2251,191358.78112401522
373,189579.44169579848
2554,104559.76757466169
2382,248569.1637529594
1985,80342.0655285462
519,218212.04923934382
1093,191108.26596805645
864,243615.4691112638
2889,146274.37478460532
2308,208912.85586751677
986,162061.14892598108
1302,146363.7744010363
585,156901.70135889034
2708,143652.0669812656
147,135075.12274653272
1441,220475.3930912736
383,173430.89518930463
285,166746.50406332788
181,111176.86481781413
358,211445.35972361546
780,174327.87895370513
258,195693.16612330207
1865,221748.64922261547
692,129160.51046827977
2902,318003.58607769816
508,244707.44496978552
2638,140130.7073353816
36,144245.89229218577
611,165853.033028597
2281,126034.16071062695
1678,134541.0390383047
1696,455287.155770306
1557,69447.48793670122
2180,154264.39492660528
1726,216544.6395835089
951,137916.07178197053
267,220869.82175736985
2706,141390.98705372988
2221,237346.11938778753
1357,171650.78748537818
2901,302373.6976534912
347,174152.87329615385
2164,189524.61147118584
1586,282260.2908110338
360,162820.20739973884
1769,250119.52683246572
2617,153019.26217312602
1879,158587.76243224705
991,202166.51844974302
1535,128880.15109999094
1191,152893.0898660901
1579,200082.93353983894
1882,131374.51411984867
1510,126381.22667175377
2196,197596.39381006395
1845,192749.89224409935
2336,386283.4946567354
942,89833.86455032715
861,128592.18872852004
2555,113498.27789643638
1392,159410.6138101513
2099,244001.60026976565
1543,126140.41706097324
948,290001.8721123707
1239,173505.88430439262
22,171942.7065252788
2796,246338.61266581033
2747,182025.67368267264
92,306770.23803591274
210,183314.79353236427
1858,195797.3323207419
2228,157737.722852471
447,220111.44771148602
827,248060.99846776846
1649,195724.79553924548
682,127396.92670988379
2698,111782.94126426356
494,162190.33671249618
214,115902.12076201344
2441,227947.47211938858
2679,112693.70781984551
1336,110727.61955090318
465,179821.61984771318
1524,144480.39735518876
2543,114971.21390409471
631,128963.51241909087
2452,304118.991010453
228,155701.874530892
126,194731.6692360425
1092,224721.83337847595
1122,215557.58772205983
932,229340.0950716567
1980,77470.56115015059
2171,108176.4994520837
551,151194.1164781275
2768,167853.68229360084
2056,112705.25968197436
1159,339197.19489978335
2645,115270.59070253366
1174,185943.42541891366
2266,220559.93794018214
2462,384777.7754989852
1219,136390.71985024982
2922,204835.8676860066
118,150301.18700610643
474,172358.19712990746
2576,151637.95548809483
872,287752.3745827111
1077,218387.50316750206
1536,142150.09550804514
1150,131163.815732232
2341,323555.6666587093
1931,158491.7856945867
2785,124137.38586789292
2538,123750.89202677405
597,216048.03732791782
464,206021.3945401897
233,216643.73090440888
2169,124422.5241136459
2123,170637.677562488
1867,171666.56066795043
137,244610.87137112906
515,232531.98557721378
933,121704.61252970042
2784,181136.45240272896
972,194584.21642975276
599,171228.5594844595
2614,114970.126411497
2582,139216.2982807858
1409,144713.35181588863
175,101590.91743741126
352,245169.55403285837
976,84739.14366906024
2134,190487.69114080723
984,118269.17381991268
2396,345777.98337848
1673,136699.65521521005
404,127999.36569613617
607,181007.0619874248
814,176651.18243029504
868,192628.48818233205
2271,215660.2520063143
1633,279335.14428961533
337,151813.405411633
2765,198174.05464960524
1746,235724.82515338773
368,341869.82334185706
2806,208105.02697918806
1662,194865.64889294028
1234,217523.5618561548
1373,138561.66802231
1672,108194.63449262998
1939,120248.02690041513
